,CONTROLNUM,Q702R,Q515R,Q513R,mcv1006,mcv1006a,mcv1006b,mcv1008,men_alcohol_all,mcv1009,earlymarriage,Fam_support,Q516R,edpart,rQ701d,rQ701b,rQ701a,sumdiffage,edresp,country,rQ701c,sQ601c,sQ601d,EP3,FCMAR,tQ602d,SourceIncome,ageyr10,justify,tQ602c
4122,0,1,0,0,1,1,1,0,1,0,0,1,0,2,1,1,1,3,3,4,1,0,1,1,0,0,4,5,0,0
4237,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,2,4,1,1,1,1,0,0,2,4,0,0
4320,1,1,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,3,3,4,1,0,1,1,0,0,4,2,0,0
4103,0,2,1,1,0,0,0,0,1,0,9,1,0,1,1,1,1,1,3,4,1,1,1,4,9,0,4,4,0,0
4625,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,3,2,4,1,0,0,1,1,0,5,3,0,0
3907,0,1,0,0,0,0,1,0,0,0,9,1,0,1,1,1,1,1,2,4,1,1,1,4,9,0,2,5,0,0
4441,0,1,0,0,0,0,1,0,0,1,0,1,0,3,1,1,1,2,3,4,1,0,1,1,0,0,4,4,0,0
3789,3,3,1,1,1,1,1,1,1,1,9,1,0,2,0,0,0,2,2,4,0,1,1,4,9,0,1,2,1,1
4109,0,3,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,1,2,4,1,0,1,1,0,0,3,2,0,0
3848,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,2,1,4,1,0,1,1,0,0,2,4,0,0
4198,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,3,2,4,1,1,1,1,0,0,4,2,1,0
3978,3,2,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,3,1,4,1,1,0,4,0,0,2,5,0,0
4053,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,1,2,4,1,1,0,1,0,0,2,3,1,0
4736,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,3,1,4,1,1,1,1,1,0,5,4,1,1
4172,0,2,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,4,2,4,1,1,1,4,0,0,2,5,0,0
4713,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,3,4,1,1,1,1,0,0,3,3,0,0
4217,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,1,4,1,1,0,1,0,1,3,5,1,1
4740,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,2,4,0,0,1,1,1,0,2,3,0,0
4020,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,2,2,4,1,0,0,4,0,0,5,5,0,0
4259,0,1,0,0,0,0,0,1,0,0,9,1,0,3,1,1,1,2,3,4,1,0,1,2,9,0,2,2,0,0
3878,0,1,0,0,0,1,1,0,0,0,9,1,0,1,1,1,1,1,2,4,1,1,1,4,9,0,1,5,0,0
4139,0,1,1,0,0,0,0,1,0,0,9,1,0,2,0,0,0,1,1,4,0,0,1,4,9,0,2,5,0,0
3894,3,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,3,1,4,1,1,0,1,0,0,3,3,0,0
4624,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,4,2,4,1,0,1,1,1,0,1,3,0,0
4499,0,2,0,0,1,0,1,0,0,0,9,1,0,3,1,1,1,1,2,4,1,0,1,2,9,0,5,3,0,0
4295,3,3,0,1,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,4,1,0,1,4,9,0,5,3,0,0
4039,1,2,0,0,1,1,1,0,0,0,0,1,0,3,1,1,1,4,2,4,1,0,0,1,0,0,4,2,0,0
4447,3,1,0,1,1,1,1,0,1,1,1,1,0,2,0,0,0,4,2,4,0,0,0,1,0,0,4,3,0,0
3901,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,4,2,4,1,1,1,4,0,0,1,5,0,0
3800,3,2,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,3,2,4,0,0,1,1,0,0,3,4,0,0
4378,0,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,1,2,4,1,0,1,4,9,0,5,4,0,0
3979,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,1,2,3,4,1,1,0,1,0,0,4,3,0,0
4771,1,1,0,0,0,0,0,1,0,1,9,1,0,3,1,1,1,2,3,4,1,0,1,2,9,1,5,1,0,0
4673,1,2,0,0,0,0,0,0,0,0,1,1,0,3,1,1,1,1,3,4,1,0,0,1,0,0,4,2,0,0
4532,0,2,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,2,3,4,1,1,1,1,0,0,3,4,0,0
3956,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,4,2,4,1,0,1,1,0,0,3,2,0,0
4794,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,4,1,0,0,1,0,0,5,3,0,0
3993,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,1,1,4,1,1,0,1,0,1,4,4,0,0
4669,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,2,4,1,0,1,1,1,1,4,3,0,0
4449,0,1,0,0,1,0,0,0,0,0,0,1,0,3,1,1,1,1,2,4,1,1,1,1,0,0,3,4,0,0
3938,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,4,2,4,0,0,0,1,1,0,4,2,0,0
4290,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,3,3,4,1,0,1,1,0,0,4,3,0,0
4022,1,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,2,4,1,0,1,1,0,0,3,3,0,0
3952,3,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,2,2,4,0,0,1,1,0,1,3,2,0,0
4011,3,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,4,1,0,0,1,0,0,5,5,0,0
4438,0,2,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,4,3,4,1,1,1,1,1,0,3,3,0,0
4612,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,2,4,1,0,0,1,0,0,3,3,0,0
4752,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,1,3,3,4,1,0,1,1,0,0,4,4,0,0
3802,1,1,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,4,1,4,1,1,1,1,0,0,3,2,0,0
4765,1,3,0,0,0,0,1,0,0,0,9,1,0,2,0,1,1,2,2,4,1,0,1,2,9,0,3,2,0,0
4605,2,1,1,1,0,0,0,1,0,0,0,1,0,2,1,1,1,4,2,4,0,0,1,1,0,0,4,2,0,0
4446,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,3,2,4,0,0,0,1,0,0,4,3,0,0
3881,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,1,4,1,0,0,4,1,0,3,5,0,0
4360,0,1,0,0,1,0,0,0,1,0,0,1,0,2,1,1,1,4,2,4,1,0,0,1,0,0,3,2,0,0
4742,3,3,1,0,0,0,0,0,1,0,0,1,0,2,1,1,1,2,2,4,1,1,1,1,0,0,2,3,0,0
4585,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,3,4,1,0,0,1,0,0,4,4,0,0
3808,3,2,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,2,3,4,0,0,1,1,0,0,3,3,0,0
4232,0,1,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,2,2,4,1,1,0,1,0,1,3,3,1,0
4376,0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,2,3,4,1,1,1,1,1,0,4,3,0,0
4136,2,3,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,3,2,4,1,1,0,1,0,0,4,1,0,0
3889,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,4,2,4,1,0,1,1,0,0,4,3,0,0
4596,0,2,1,0,1,0,0,0,0,1,0,1,0,2,1,1,1,2,1,4,1,1,0,1,0,0,4,3,0,1
3861,3,3,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,4,1,4,1,0,1,4,0,0,2,5,0,0
4696,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,3,3,4,1,0,1,1,1,0,1,5,0,0
5538,3,1,0,1,0,1,1,0,0,0,9,1,0,2,1,1,1,1,2,5,1,1,0,4,9,0,5,1,1,0
5082,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,5,1,1,1,4,0,0,1,5,0,0
5231,3,3,0,0,1,1,1,0,0,0,9,1,0,1,1,1,1,4,1,5,1,1,1,4,9,0,3,2,1,0
5424,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,5,0,1,1,4,1,0,2,5,0,0
5009,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,1,5,1,1,1,1,0,1,3,5,0,0
4861,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,5,1,1,1,4,0,0,1,5,0,0
5058,2,2,0,0,1,1,1,0,1,0,9,1,0,1,1,1,1,2,3,5,1,0,1,4,9,0,2,3,0,0
5194,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,4,3,5,1,0,1,1,0,0,4,3,0,0
4839,2,1,0,0,0,0,0,0,0,0,9,1,0,1,1,1,1,2,2,5,1,0,0,4,9,0,2,3,0,0
5375,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,5,1,1,1,2,1,0,4,4,0,0
4860,3,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,3,1,5,1,0,1,2,0,0,1,2,0,0
5024,2,3,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,2,5,1,0,0,4,1,0,3,4,0,0
5229,0,2,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,2,3,5,1,1,1,1,0,0,2,2,0,0
5051,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,5,0,1,0,1,0,0,2,3,0,0
5243,3,2,1,1,1,1,1,0,0,0,9,1,0,2,1,1,1,4,2,5,1,0,1,4,9,0,3,2,0,0
5208,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,4,3,5,1,0,1,4,1,0,2,2,0,0
4997,3,3,1,0,0,1,0,1,1,0,1,1,0,3,0,0,1,2,2,5,1,0,0,2,0,0,3,2,0,0
4943,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1,1,1,2,1,5,1,0,1,1,0,0,2,5,1,0
5371,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,5,1,1,1,2,1,1,3,4,1,1
4908,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,2,5,1,1,1,2,1,0,3,3,0,0
4910,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,4,3,5,1,1,1,1,0,0,3,2,0,0
5198,0,2,0,0,1,1,0,0,1,0,1,1,0,2,1,1,1,3,3,5,1,0,0,2,1,0,3,2,0,0
5169,0,2,0,0,1,0,0,1,1,0,0,1,0,3,1,1,1,4,3,5,1,1,0,2,1,0,4,2,0,0
5722,0,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,4,3,5,1,1,0,4,9,0,2,2,0,0
4980,1,2,0,0,1,1,1,0,1,0,9,1,0,2,1,1,1,4,2,5,1,1,1,4,9,0,2,2,0,0
5130,2,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,3,1,5,1,1,1,1,0,1,3,3,0,0
4983,0,1,0,1,0,1,1,0,1,0,1,0,0,2,0,1,1,1,1,5,1,1,1,4,1,0,2,5,0,0
4974,0,1,0,0,0,0,0,0,1,0,9,1,0,3,1,1,1,1,3,5,1,0,0,4,9,0,2,1,0,0
5041,0,2,0,1,1,0,0,0,0,0,0,1,0,2,1,1,1,4,3,5,1,1,1,1,0,0,1,5,0,0
5109,3,2,0,0,0,0,0,0,0,0,9,1,0,1,1,1,1,4,3,5,1,0,0,4,9,0,2,1,0,0
5219,1,2,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,1,5,1,1,0,4,1,0,2,3,1,0
5413,3,1,0,0,1,1,1,0,0,0,0,1,0,2,1,1,1,3,2,5,1,1,1,4,1,0,5,1,1,0
4985,1,3,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,3,5,1,0,0,3,9,0,2,2,0,0
5478,0,2,0,0,1,0,0,0,1,1,9,1,0,2,1,1,1,3,2,5,1,1,0,4,9,0,3,2,0,0
5210,1,2,0,0,0,1,0,0,1,0,9,1,0,2,1,1,1,1,3,5,1,1,0,4,9,0,4,2,0,0
4932,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,5,1,0,0,4,0,0,1,5,0,0
5698,3,2,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,2,1,5,1,1,0,1,1,1,3,3,1,0
5769,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,5,1,1,1,4,1,0,1,5,0,0
5590,0,1,0,0,0,0,1,0,0,0,9,1,0,1,0,0,0,4,1,5,0,1,1,4,9,0,5,1,1,0
4986,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,5,1,1,1,4,0,0,1,5,0,0
5537,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3,1,5,1,1,0,4,1,0,2,3,0,0
5079,3,2,0,0,0,1,0,0,1,1,9,1,0,2,1,1,1,3,2,5,0,1,1,4,9,0,2,1,1,0
5682,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,3,1,5,0,1,1,1,0,1,3,3,0,0
5186,0,2,0,1,1,1,1,0,1,0,0,1,0,2,1,1,1,2,3,5,1,1,1,4,1,0,5,2,0,0
5679,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,4,1,5,1,1,1,1,0,0,3,1,0,1
5093,3,2,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,4,2,5,1,0,1,2,1,0,4,2,0,0
5783,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,2,5,1,0,0,1,0,0,4,4,0,0
5596,1,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,3,2,5,1,0,1,4,9,0,2,2,1,0
5494,1,2,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,3,5,1,1,1,4,0,0,2,4,0,0
5026,0,1,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,3,3,5,0,1,1,4,9,0,4,2,0,0
5775,0,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,3,3,5,1,0,0,4,9,0,5,1,0,0
5113,0,1,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,4,3,5,0,1,1,4,9,0,2,2,0,0
5688,1,2,0,0,1,1,0,0,1,0,0,1,0,2,1,1,1,1,1,5,1,1,1,2,1,0,4,2,1,0
5636,3,3,0,0,0,1,1,0,1,0,0,1,0,3,0,0,0,2,1,5,0,1,1,2,1,0,4,3,0,0
5298,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,2,5,0,1,1,4,1,0,2,2,0,0
5155,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,3,5,1,0,1,4,0,0,1,5,0,0
4852,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,3,1,5,1,1,0,4,1,0,1,2,0,0
5442,3,3,1,0,0,0,1,0,0,0,9,1,0,2,1,1,1,2,3,5,1,0,1,4,9,0,2,1,0,0
4848,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,3,2,5,0,0,0,2,1,0,4,2,0,0
4871,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,4,3,5,1,1,1,4,1,0,2,2,0,0
5422,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,5,1,1,1,4,1,0,2,5,0,0
4906,3,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,4,1,5,0,1,1,2,1,1,2,4,0,0
4999,0,1,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,4,2,5,0,1,0,4,9,0,1,1,1,1
5337,0,2,0,0,0,0,0,0,0,0,9,1,0,3,1,1,1,3,2,5,1,0,1,3,9,0,5,1,0,0
5321,3,2,0,0,0,0,1,0,0,0,0,1,0,2,1,1,1,1,2,5,1,1,1,4,0,0,2,4,0,0
5651,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,3,3,5,1,0,0,1,1,0,2,4,0,0
5256,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,3,1,5,1,1,1,1,0,0,4,5,0,0
5583,0,2,0,0,0,0,0,1,0,1,1,1,0,3,1,1,1,3,2,5,1,1,1,2,1,0,4,1,0,0
4859,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,3,5,1,0,1,2,1,0,3,2,0,0
5568,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,3,1,5,1,0,0,4,0,0,2,3,0,0
5069,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,4,3,5,1,0,1,1,0,0,4,4,0,0
5517,1,1,0,1,0,1,1,0,1,1,9,1,0,3,1,1,1,2,3,5,1,0,1,4,9,0,2,1,0,0
4877,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,2,5,1,1,1,4,1,0,2,2,0,0
5161,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,3,5,1,0,0,4,1,0,1,3,0,0
5125,0,1,0,0,0,1,1,0,0,0,0,1,0,2,1,1,1,2,2,5,1,0,0,1,1,0,4,2,0,0
5164,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3,5,0,0,0,4,0,0,1,5,0,0
4920,0,1,0,0,0,0,0,0,0,0,9,1,0,3,1,1,1,3,3,5,1,1,1,4,9,0,2,2,0,0
5407,0,1,0,0,0,0,0,0,0,0,9,1,0,3,1,1,1,1,1,5,1,1,0,4,9,0,1,3,0,0
5667,0,1,1,0,0,0,0,0,0,0,9,1,0,1,1,1,1,3,3,5,1,1,0,4,9,0,2,4,0,0
5668,0,2,0,0,0,0,0,0,0,0,9,1,0,3,1,1,1,1,2,5,1,1,1,3,9,0,2,3,0,0
5232,3,2,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,3,5,1,0,0,2,1,0,2,5,0,0
5577,0,1,0,0,0,0,0,0,0,0,9,0,0,1,1,1,1,4,2,5,1,0,0,4,9,0,2,3,1,0
4881,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,3,3,5,1,1,1,1,0,0,4,4,0,0
5189,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,4,2,5,1,1,1,4,1,0,2,4,0,0
4842,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,5,1,1,0,4,1,0,5,4,0,0
4930,0,1,0,0,0,0,1,0,0,0,0,1,0,3,1,1,1,2,2,5,1,0,1,1,0,0,4,4,0,0
5275,0,1,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,4,3,5,0,1,1,4,9,1,2,2,0,0
5564,3,3,1,0,0,1,1,0,0,0,1,1,0,3,1,1,1,4,2,5,1,0,1,2,1,0,4,1,0,0
5191,0,1,0,0,0,0,0,0,0,0,9,1,0,3,1,1,1,3,3,5,1,0,0,4,9,0,5,2,0,0
5018,1,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,3,5,1,1,1,2,1,0,4,1,0,0
5615,1,2,0,0,1,0,0,0,0,0,0,1,0,3,1,1,1,3,1,5,1,0,1,1,0,1,4,5,0,0
5464,0,2,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,4,1,5,1,0,1,1,0,0,2,3,0,0
5443,0,2,0,0,0,0,0,0,0,0,9,1,0,3,1,1,1,2,3,5,1,0,1,4,9,0,2,1,0,0
4832,2,1,1,0,0,1,1,0,0,0,0,0,0,2,1,1,1,2,3,5,1,0,1,1,0,0,3,1,0,0
5366,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,2,3,5,1,0,1,1,0,0,2,2,0,0
5002,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,2,5,0,0,1,1,0,0,1,5,0,0
5206,2,1,0,0,0,0,1,0,1,1,9,1,0,3,1,1,1,2,2,5,1,0,0,4,9,0,2,1,0,0
5027,0,1,0,1,0,0,0,0,1,0,9,1,0,2,1,1,1,2,3,5,1,1,0,4,9,0,1,1,0,0
4970,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,5,1,1,0,4,1,0,4,4,0,0
5354,3,3,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,1,2,5,0,0,0,4,9,0,2,4,0,0
5683,2,2,0,0,0,0,1,0,1,0,9,1,0,2,1,1,1,2,3,5,1,1,1,4,9,0,2,2,0,0
5637,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,5,1,1,0,4,1,0,1,5,0,0
5163,0,2,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,1,3,5,1,0,0,4,0,0,1,5,0,0
5352,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,5,1,1,0,4,1,0,2,4,0,1
5410,0,1,0,0,0,1,0,0,0,0,9,1,0,1,0,0,0,4,3,5,0,0,1,4,9,0,2,2,0,0
5000,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,4,2,5,0,1,1,4,1,0,2,2,0,0
5541,0,2,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,1,3,5,1,0,1,1,0,0,2,4,0,0
5114,3,2,0,0,0,0,0,0,0,0,9,1,0,1,1,1,1,4,2,5,1,0,0,4,9,0,2,1,0,0
5742,0,1,0,0,1,1,1,0,0,1,9,1,0,2,1,1,1,4,2,5,1,1,1,4,9,0,4,2,0,0
5607,0,1,0,0,0,0,0,0,1,0,9,1,0,3,1,1,1,2,3,5,1,1,1,4,9,0,2,2,0,0
5582,0,1,0,1,0,0,0,0,0,1,9,1,0,1,1,1,1,3,3,5,1,0,0,4,9,0,1,4,1,0
5680,2,1,0,0,0,0,0,0,0,0,9,1,0,3,1,1,1,2,3,5,1,0,0,4,9,0,5,1,0,0
5106,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,3,2,5,1,0,0,2,1,0,2,2,0,0
5074,1,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,2,3,5,0,0,0,1,1,0,4,3,0,0
5099,0,1,0,0,0,1,1,0,0,0,9,1,0,1,0,0,0,1,2,5,0,0,0,4,9,0,2,5,0,0
5338,1,1,1,0,0,0,0,0,0,1,0,0,0,2,1,1,1,3,2,5,1,0,0,4,1,0,5,2,0,0
5558,2,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,1,3,1,5,1,1,1,2,1,0,3,4,1,1
5664,3,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,3,2,5,1,1,0,4,1,0,2,2,0,0
5502,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,2,5,1,0,1,2,1,0,4,2,0,0
4844,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,2,5,1,1,1,1,0,0,4,4,0,0
5365,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,5,1,0,1,4,0,0,2,5,0,0
5685,0,1,0,0,0,0,0,0,0,0,9,1,0,2,1,1,1,2,2,5,1,0,1,4,9,0,5,3,0,0
5601,0,1,0,0,0,1,0,0,0,0,9,1,0,1,0,0,0,1,1,5,0,1,1,4,9,0,5,5,0,0
4834,0,1,0,0,1,0,1,0,0,0,9,0,0,1,0,0,0,2,3,5,0,1,1,4,9,0,2,3,0,0
4853,1,2,1,0,0,0,1,0,0,0,9,1,0,3,1,1,1,4,3,5,1,1,1,4,9,0,2,2,0,0
5563,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,4,1,5,1,0,0,2,1,0,1,3,0,0
5626,2,2,0,0,0,0,0,0,0,0,9,1,0,3,1,1,1,3,2,5,1,1,0,4,9,0,3,1,0,0
5453,1,2,0,0,0,1,1,0,0,0,9,1,0,3,1,1,1,2,3,5,1,1,1,3,9,0,5,1,0,0
5776,1,2,1,0,0,1,0,0,0,0,9,1,1,1,1,1,1,2,2,5,1,1,0,4,9,0,3,3,0,0
4855,3,3,1,0,0,1,1,1,0,1,9,1,1,2,1,1,1,4,3,5,1,1,1,4,9,0,2,2,0,0
4849,0,2,0,0,1,1,0,1,0,1,1,1,0,2,1,1,1,2,2,5,1,0,0,1,0,0,3,2,0,0
5689,0,1,0,0,1,1,1,0,0,0,9,1,0,1,0,0,0,1,2,5,0,1,0,4,9,0,2,3,0,0
5236,0,2,0,0,0,0,1,0,0,0,0,1,0,2,1,1,1,1,1,5,1,1,1,1,0,0,2,4,0,0
5613,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,5,1,1,0,4,1,0,2,5,0,0
5054,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,5,0,1,1,4,1,0,5,5,0,0
5678,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,3,3,5,1,0,1,1,0,0,2,3,0,0
5061,0,1,0,0,0,0,1,0,0,1,9,1,0,2,1,1,1,3,1,5,1,1,1,4,9,0,2,1,0,0
5022,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,4,2,5,1,1,1,4,1,1,4,1,0,0
5220,1,2,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,3,1,5,1,1,1,4,1,0,2,4,0,0
4927,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,5,0,0,1,2,1,0,3,5,0,0
5449,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,5,1,0,1,1,0,1,4,3,0,0
5406,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,2,1,5,1,1,1,2,1,0,2,4,0,0
4897,1,2,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,3,2,5,1,1,0,2,1,0,2,2,0,0
4895,3,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,3,5,1,1,1,4,0,0,1,5,0,0
4931,0,1,0,0,1,1,1,0,0,0,0,1,0,2,1,1,0,2,1,5,1,1,1,1,0,0,4,4,0,0
5447,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,5,0,1,1,4,1,0,1,3,1,0
5786,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,3,2,5,1,0,1,1,0,0,2,3,0,0
5661,0,1,0,0,0,0,1,0,0,1,0,1,0,2,0,1,1,1,1,5,1,1,1,1,0,0,4,4,0,0
